T,C2,H2,O2,HHplus
3000.0,25.30050496107465,4.175858554524036e16,4.9908264871709996e8,7.781635071049756
3127.2727,94.00628159352154,3.4448048354233876e16,7.48977684923272e8,59.3592426099044
3254.5454,396.3682209448448,2.7097845053479732e16,8.674742195063728e8,363.34055036602183
3381.8181,1835.226509682409,2.0352463074948492e16,8.131400380917981e8,1807.3719117891953
3509.0908,8830.995733600907,1.469220197441232e16,6.600393969606725e8,7386.048701096387
3636.3635,42476.4158699173,1.0306606490218988e16,4.875497022592002e8,25233.392066894485
3763.6362,199077.6011560336,7.115631838902642e15,3.3914702934608537e8,74028.97613907797
3890.9089,885931.7237997003,4.890973572013223e15,2.2940727594453716e8,192382.45519779494
4018.1816,3.6397066787266238e6,3.3765552854437825e15,1.5553646327622366e8,455853.0615667924
4145.4543,1.334789644315395e7,2.354848407944609e15,1.0880034864436865e8,1.0084593750505766e6
4272.727,4.179837969469572e7,1.6646570930559382e15,8.089770038121703e7,2.12073354198386e6
4399.9997,1.066539222365534e8,1.1947366199134332e15,6.542192860307926e7,4.295062788433329e6
4527.2724,2.1611577504297152e8,8.710359075518579e14,5.7481137848945394e7,8.452566998155624e6
4654.5451,3.4986046273171115e8,6.449980894877146e14,5.329003608873265e7,1.6253818391874356e7
4781.8178,4.637127466674952e8,4.8486195697575344e14,5.005031952140639e7,3.0624277510607645e7
4909.0905,5.1827246239361364e8,3.69750455471508e14,4.6046652136628784e7,5.6560927291199535e7
5036.3632,5.043793643403824e8,2.8581531181842294e14,4.0784309942171246e7,1.022459266133867e8
5163.6359,4.4275841140066785e8,2.237667875490228e14,3.475198492006907e7,1.802600743095704e8
5290.9086,3.630244323747209e8,1.7729458559382275e14,2.8765985630122326e7,3.080865131207e8
5418.1813,2.861592118564811e8,1.4205408044165128e14,2.3417644014713418e7,5.06403683268471e8
5545.454,2.212942999151462e8,1.1501522509073761e14,1.8938785830894105e7,7.945201413161795e8
5672.7267,1.700065354118356e8,9.403810341188119e13,1.5317820472216707e7,1.1856940574882567e9
5799.9994,1.3067573886066793e8,7.759291733448797e13,1.2438012257934887e7,1.6865679187351453e9
5927.2721,1.0088135342056882e8,6.457310095423928e13,1.0159873540333679e7,2.300635635543479e9
6054.5448,7.836477840269825e7,5.41691687024306e13,8.356222316375383e6,3.0319785803640356e9
6181.8175,6.129999292942322e7,4.5782986683037375e13,6.922415248052883e6,3.8871097415612807e9
6309.0902,4.829544219736441e7,3.896796097945881e13,5.776105786792987e6,4.875238628958701e9
6436.3629,3.831673273115432e7,3.338691186806376e13,4.853653648038633e6,6.007843594913649e9
6563.6356,3.0602696601801205e7,2.8782930464799523e13,4.1062456038352423e6,7.298139731391814e9
6690.9083,2.4594217313494336e7,2.4958580118884625e13,3.4964793228845377e6,8.760623993673622e9
6818.181,1.9879460601627722e7,2.1760883604859074e13,2.995621602909658e6,1.0410722810865725e10
6945.4537,1.6153488888680026e7,1.9070385682392188e13,2.5814984655342675e6,1.226451842138954e10
7072.7264,1.3189016560118072e7,1.679309694963254e13,2.2368993177768765e6,1.4338516033429464e10
7199.9991,1.0815182315996366e7,1.485431776268677e13,1.9483480109317848e6,1.6649294119548012e10
7327.2718,8.902744875649447e6,1.3194379807910908e13,1.7052441145744335e6,1.921324645827924e10
7454.5445,7.353404347946101e6,1.1765498077621904e13,1.4992265053285204e6,2.2046444740480156e10
7581.8172,6.091811357044009e6,1.0529162570299512e13,1.3236576693912405e6,2.516441075338369e10
7709.0899,5.0597647075792905e6,9.454147619328354e12,1.1732346445793582e6,2.858186995771063e10
7836.3626,4.211973838829425e6,8.514986381118164e12,1.0436945251811934e6,3.2312487159811203e10
7963.6353,3.5129415497027864e6,7.690793662081423e12,931590.1439510494,3.636858335206542e10
8090.908,2.9346857563487813e6,6.964403383440561e12,834126.0992481069,4.0761003807897675e10
8218.1807,2.4552146143606096e6,6.322030272983999e12,749082.9641815482,4.550051197627537e10
8345.4534,2.0569217353651905e6,5.75229062259923e12,674648.2969480323,5.059739321392972e10
8472.7261,1.7254966645904568e6,5.245501983011007e12,609298.5379291633,5.60604382987343e10
8599.9988,1.4492721478949129e6,4.793405960271411e12,551749.3169620966,6.189667138554633e10
8727.2715,1.2187093857133966e6,4.3889418031139624e12,500915.1657240571,6.8111068735886505e10
8854.5442,1.0259891614173324e6,4.026058512083882e12,455876.406399698,7.470626044120416e10
8981.8169,864686.1071078485,3.699558569503598e12,415851.8825743172,8.168221656369086e10
9109.0896,729466.9601119079,3.404836234879871e12,380157.44644788053,8.903399969172008e10
9236.3623,615740.3916107491,3.137219271031851e12,348108.9625156479,9.674024508166737e10
9363.635,519765.85282128595,2.8926261475749844e12,319116.4925495963,1.047672389804453e11
9490.9077,438558.2414923055,2.667753866120206e12,292708.2464385999,1.1307243876152585e11
9618.1804,369712.54827534355,2.459928322435279e12,268506.31177025987,1.2160422254278145e11
9745.4531,311273.0217297442,2.266986080839529e12,246207.84561977623,1.3030183275510019e11
9872.7258,261634.8596024235,2.0871802900906592e12,225570.38022534366,1.3909555558490137e11
9999.9985,219470.0102059126,1.9191049063398767e12,206400.19520866495,1.4790715616873413e11
